Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
638.754,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
652.007,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
661.265,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
672.377,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;159 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0786215 -0.0401322 -1.58895,-26.8244 31.7265 -206.689,b02 b01 b04 b03 b06 b05
683.642,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
704.361,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
712.657,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
720.809,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
730.801,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
742.869,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
753.389,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
766.116,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
776.099,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
790.391,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
799.041,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
805.907,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
816.691,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
828.944,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
837.621,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
849.517,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
860.514,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
874.004,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
883.15,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
895.71,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
906.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
